room 2 2020-12-03 12:32:56.042
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -35
1 04:bd:88:76:f9:f0 -35
2 04:bd:88:76:f9:f2 -35
3 04:bd:88:76:f9:e1 -38
4 04:bd:88:76:f9:e0 -38
5 04:bd:88:76:f9:e2 -40
6 04:bd:88:76:f5:82 -77
7 04:bd:88:76:f5:80 -81
8 04:bd:88:76:f5:81 -82
9 18:64:72:29:09:c1 -83
10 04:bd:88:76:f4:21 -84
11 04:bd:88:76:f4:20 -85
12 98:e7:f4:45:9b:4a -85
13 18:64:72:29:09:c0 -85
14 04:bd:88:76:f4:30 -87
15 62:45:b6:ce:ac:21 -88
16 04:bd:88:76:f4:32 -88
17 04:bd:88:77:07:22 -90

