room 2 2020-12-03 11:13:24.478
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -57
3 04:bd:88:76:f9:e2 -57
4 04:bd:88:76:f9:f0 -57
5 04:bd:88:76:f9:f2 -57
6 04:bd:88:76:f5:82 -65
7 04:bd:88:76:f4:22 -72
8 02:54:af:f5:0f:0e -77
9 04:bd:88:76:f5:80 -78
10 04:bd:88:76:f5:81 -78
11 04:bd:88:76:f6:81 -81
12 04:bd:88:76:f6:80 -82
13 18:64:72:29:09:c2 -84
14 18:64:72:29:09:c1 -85
15 18:64:72:29:09:c0 -86
16 98:e7:f4:45:9b:4a -86
17 04:bd:88:76:f6:82 -86
18 a0:04:60:6c:92:94 -88
19 84:d4:7e:4a:92:82 -89
20 60:38:e0:bd:e6:29 -89

room 2 2020-12-03 11:13:54.555
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -46
1 04:bd:88:76:f9:e1 -46
2 04:bd:88:76:f9:e2 -53
3 04:bd:88:76:f9:f1 -55
4 04:bd:88:76:f9:f0 -55
5 04:bd:88:76:f9:f2 -55
6 04:bd:88:76:f4:22 -73
7 04:bd:88:76:f5:82 -76
8 04:bd:88:76:f4:21 -77
9 04:bd:88:76:f4:20 -77
10 04:bd:88:76:f5:81 -78
11 04:bd:88:76:f6:80 -81
12 98:e7:f4:45:9b:4a -82
13 18:64:72:29:09:c2 -83
14 18:64:72:29:09:c0 -84
15 62:45:b6:ce:ac:21 -84
16 18:64:72:29:09:c1 -85
17 04:bd:88:76:f5:92 -86
18 04:bd:88:76:f5:90 -87
19 04:bd:88:76:f5:91 -87
20 24:72:60:26:69:3c -87
21 84:d4:7e:49:82:e2 -91

