room 4 2020-12-03 11:47:32.643
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -66
1 04:bd:88:76:f9:e1 -66
2 04:bd:88:76:f9:e2 -66
3 04:bd:88:76:f9:f1 -69
4 04:bd:88:76:f9:f0 -69
5 04:bd:88:76:f9:f2 -69
6 04:bd:88:76:f5:81 -79
7 04:bd:88:76:f5:80 -80
8 04:bd:88:76:f5:82 -80
9 04:bd:88:76:f4:22 -81
10 04:bd:88:76:f4:21 -82
11 84:d4:7e:4a:68:02 -83
12 62:45:b7:78:a1:82 -84
13 04:bd:88:76:f6:e1 -84
14 84:d4:7e:4a:68:01 -84
15 04:bd:88:76:f6:e0 -85
16 04:bd:88:76:f6:e2 -85
17 22:f5:43:71:f4:a6 -86
18 84:d4:7e:4a:92:82 -91

room 4 2020-12-03 11:48:02.660
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -61
1 04:bd:88:76:f9:e1 -62
2 04:bd:88:76:f9:e2 -62
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 62:45:b6:ce:ac:21 -80
7 84:d4:7e:4a:68:02 -81
8 04:bd:88:76:f5:82 -82
9 04:bd:88:76:f4:21 -83
10 04:bd:88:76:f4:20 -83
11 04:bd:88:76:f4:22 -84
12 04:bd:88:76:f5:81 -84
13 84:d4:7e:4a:4a:e2 -84
14 04:bd:88:76:f5:80 -85
15 04:bd:88:76:f6:e0 -85
16 04:bd:88:76:f6:e2 -85
17 84:d4:7e:4a:68:00 -85
18 04:bd:88:76:f6:e1 -86
19 84:d4:7e:4a:68:01 -86
20 12:d0:7a:c5:05:b5 -86
21 70:8b:cd:5e:4f:f0 -88
22 04:bd:88:77:08:22 -88
23 04:bd:88:77:05:e2 -89
24 04:bd:88:77:07:62 -90
25 84:d4:7e:4a:d1:e2 -90
26 84:d4:7e:4a:ce:82 -90

room 4 2020-12-03 11:48:32.668
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -61
1 04:bd:88:76:f9:e1 -61
2 04:bd:88:76:f9:e2 -62
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 04:bd:88:76:f5:82 -81
7 84:d4:7e:4a:68:02 -81
8 62:45:b7:78:a1:82 -82
9 04:bd:88:76:f4:20 -83
10 84:d4:7e:4a:68:00 -83
11 04:bd:88:76:f4:21 -84
12 04:bd:88:76:f4:22 -84
13 04:bd:88:76:f6:e2 -84
14 84:d4:7e:4a:92:82 -90

room 4 2020-12-03 11:49:02.758
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -60
1 04:bd:88:76:f9:e1 -60
2 04:bd:88:76:f9:e2 -63
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 04:bd:88:76:f4:c2 -75
7 04:bd:88:76:f5:82 -79
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -81
10 84:d4:7e:4a:68:02 -82
11 04:bd:88:76:f4:20 -84
12 84:d4:7e:4a:68:00 -84
13 04:bd:88:76:f4:22 -85
14 12:d0:7a:c5:05:b5 -86
15 22:f5:43:71:f4:a6 -86
16 84:d4:7e:4a:68:01 -86
17 04:bd:88:76:f6:e1 -87
18 fe:f5:c4:82:95:d6 -88
19 84:d4:7e:4a:92:82 -90
20 04:bd:88:77:07:62 -90
21 18:64:72:29:09:c2 -90

room 4 2020-12-03 11:49:32.777
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -60
1 04:bd:88:76:f9:e1 -60
2 04:bd:88:76:f9:f1 -64
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:f2 -64
5 04:bd:88:76:f9:e2 -67
6 04:bd:88:76:f5:82 -79
7 62:45:b6:ce:ac:21 -79
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -81
10 84:d4:7e:4a:68:02 -82
11 04:bd:88:76:f6:e0 -83
12 04:bd:88:76:f4:22 -84
13 04:bd:88:76:f4:21 -84
14 04:bd:88:76:f6:e1 -85
15 84:d4:7e:4a:68:00 -86
16 12:d0:7a:c5:05:b5 -86
17 04:bd:88:76:f6:e2 -86
18 04:bd:88:77:05:e2 -89
19 fe:f5:c4:82:95:d6 -90
20 04:bd:88:77:07:62 -92
21 84:d4:7e:4a:d4:a2 -92
22 16:ae:db:f9:8e:5a -92

room 4 2020-12-03 11:50:02.763
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -61
1 04:bd:88:76:f9:e1 -61
2 04:bd:88:76:f9:f1 -65
3 04:bd:88:76:f9:e2 -65
4 04:bd:88:76:f9:f0 -65
5 04:bd:88:76:f9:f2 -65
6 04:bd:88:76:f4:22 -80
7 04:bd:88:76:f5:82 -81
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -82
10 04:bd:88:76:f4:21 -82
11 04:bd:88:76:f4:20 -83
12 62:45:b7:78:a1:82 -83
13 04:bd:88:76:f6:e1 -85
14 04:bd:88:76:f6:e0 -85
15 12:d0:7a:c5:05:b5 -86
16 04:bd:88:76:f6:e2 -86
17 fe:f5:c4:82:95:d6 -88
18 04:bd:88:77:07:62 -90
19 84:d4:7e:4a:92:82 -90

room 4 2020-12-03 11:50:32.890
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -60
1 04:bd:88:76:f9:e1 -60
2 04:bd:88:76:f9:f1 -64
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:f2 -64
5 04:bd:88:76:f9:e2 -65
6 62:45:b6:ce:ac:21 -79
7 04:bd:88:76:f5:82 -80
8 04:bd:88:76:f5:80 -81
9 04:bd:88:76:f5:81 -81
10 04:bd:88:76:f4:22 -82
11 04:bd:88:76:f4:20 -82
12 04:bd:88:76:f6:e1 -84
13 04:bd:88:76:f6:e0 -84
14 12:d0:7a:c5:05:b5 -85
15 04:bd:88:76:f6:e2 -85
16 84:d4:7e:4a:68:00 -85
17 84:d4:7e:4a:68:01 -85
18 04:bd:88:76:f4:32 -87
19 04:bd:88:76:f4:30 -88
20 04:bd:88:77:07:62 -90
21 84:d4:7e:4a:d1:e2 -90

room 4 2020-12-03 11:51:02.909
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -61
1 04:bd:88:76:f9:e1 -61
2 04:bd:88:76:f9:e2 -63
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 04:bd:88:76:f5:82 -80
7 04:bd:88:76:f5:81 -81
8 04:bd:88:76:f5:80 -82
9 04:bd:88:76:f4:21 -83
10 12:d0:7a:c5:05:b5 -84
11 04:bd:88:76:f4:20 -84
12 04:bd:88:76:f6:e1 -85
13 04:bd:88:76:f6:e2 -85
14 84:d4:7e:4a:68:00 -85
15 84:d4:7e:4a:68:01 -85
16 04:bd:88:77:08:20 -85
17 04:bd:88:76:f6:e0 -86
18 04:bd:88:77:05:e2 -87
19 fe:f5:c4:82:95:d6 -89
20 04:bd:88:77:08:02 -89
21 04:bd:88:77:08:22 -89
22 84:d4:7e:4a:d1:e2 -90

room 4 2020-12-03 11:51:32.880
                BSSID  RSSI
0 04:bd:88:76:f9:f1 -64
1 04:bd:88:76:f9:f0 -64
2 04:bd:88:76:f9:f2 -64
3 04:bd:88:76:f5:82 -77
4 04:bd:88:76:f5:80 -79
5 04:bd:88:76:f5:81 -80
6 04:bd:88:76:f6:e1 -83
7 04:bd:88:76:f4:20 -83
8 62:45:b7:78:a1:82 -83
9 04:bd:88:76:f6:e0 -84
10 04:bd:88:76:f4:21 -84
11 04:bd:88:76:f4:22 -84
12 12:d0:7a:c5:05:b5 -85
13 84:d4:7e:4a:68:00 -85
14 84:d4:7e:4a:68:02 -85
15 84:d4:7e:4a:68:01 -86

room 4 2020-12-03 11:52:02.913
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:f1 -64
3 04:bd:88:76:f9:f0 -64
4 04:bd:88:76:f9:f2 -64
5 04:bd:88:76:f9:e2 -64
6 04:bd:88:76:f5:82 -79
7 04:bd:88:76:f5:80 -82
8 04:bd:88:76:f5:81 -82
9 04:bd:88:76:f4:20 -83
10 04:bd:88:76:f4:22 -83
11 04:bd:88:76:f4:21 -85
12 22:f5:43:71:f4:a6 -86
13 04:bd:88:77:07:62 -91
14 84:d4:7e:4a:92:82 -92
15 18:64:72:29:09:c2 -92
16 84:d4:7e:4a:d4:a2 -93

room 4 2020-12-03 11:52:32.995
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:e2 -63
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 04:bd:88:76:f5:80 -78
7 04:bd:88:76:f5:82 -80
8 84:d4:7e:4a:68:02 -83
9 84:d4:7e:4a:68:01 -84
10 04:bd:88:76:f6:e1 -85
11 04:bd:88:76:f6:e2 -85
12 84:d4:7e:4a:68:00 -85
13 12:d0:7a:c5:05:b5 -86
14 04:bd:88:76:f6:e0 -86

room 4 2020-12-03 11:53:02.997
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
1 04:bd:88:76:f9:e1 -59
2 04:bd:88:76:f9:e2 -63
3 04:bd:88:76:f9:f1 -64
4 04:bd:88:76:f9:f0 -64
5 04:bd:88:76:f9:f2 -64
6 04:bd:88:76:f5:80 -74
7 12:d0:7a:c5:05:b5 -78
8 04:bd:88:76:f5:82 -79
9 04:bd:88:76:f4:20 -83
10 62:45:b7:78:a1:82 -83
11 04:bd:88:76:f6:e2 -84
12 04:bd:88:76:f4:22 -84
13 04:bd:88:76:f4:21 -84
14 04:bd:88:76:f6:e0 -85
15 84:d4:7e:4a:68:00 -85
16 84:d4:7e:4a:68:01 -86
17 fe:f5:c4:82:95:d6 -89
18 04:bd:88:77:05:e2 -89
19 84:d4:7e:4a:92:82 -90

room 4 2020-12-03 11:53:33.001
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -59
