room 3 2020-12-03 12:53:02.029
                BSSID  RSSI
0 04:bd:88:76:f9:e2 -35
1 04:bd:88:76:f9:f1 -36
2 04:bd:88:76:f9:f0 -36
3 04:bd:88:76:f9:f2 -36
4 04:bd:88:76:f9:e1 -37
5 04:bd:88:76:f9:e0 -37
6 04:bd:88:76:f5:80 -82
7 04:bd:88:76:f5:81 -83
8 04:bd:88:76:f5:82 -83
9 04:bd:88:76:f4:21 -85
10 04:bd:88:76:f4:22 -86
11 04:bd:88:76:f6:80 -86
12 04:bd:88:76:f4:c2 -87
13 fe:f5:c4:82:95:d6 -87
14 18:64:72:29:09:c2 -88
15 04:bd:88:76:f4:30 -88
16 04:bd:88:76:f4:31 -88
17 98:e7:f4:45:9b:4a -88
18 60:38:e0:bd:e6:29 -88
19 04:bd:88:76:f6:82 -89
20 70:8b:cd:5e:4f:f0 -89

