room 2 2020-12-03 12:44:30.297
                BSSID  RSSI
0 04:bd:88:76:f9:e2 -35
1 04:bd:88:76:f9:f1 -36
2 04:bd:88:76:f9:f0 -36
3 04:bd:88:76:f9:f2 -36
4 04:bd:88:76:f9:e1 -37
5 04:bd:88:76:f9:e0 -37
6 04:bd:88:76:f4:22 -80
7 98:e7:f4:45:9b:4a -81
8 04:bd:88:76:f4:20 -83
9 04:bd:88:76:f6:81 -83
10 04:bd:88:76:f4:21 -84
11 18:64:72:29:09:c1 -84
12 18:64:72:29:09:c0 -85
13 70:8b:cd:5e:4f:f0 -85
14 04:bd:88:76:f6:80 -85
15 04:bd:88:76:f6:82 -87
16 62:45:b7:78:a1:82 -88
17 16:ae:db:f9:8e:5a -92

