room 3 2020-12-03 13:07:14.914
                BSSID  RSSI
0 04:bd:88:76:f9:e1 -65
1 04:bd:88:76:f9:e0 -65
2 04:bd:88:76:f9:e2 -67
3 04:bd:88:76:f9:f1 -72
4 04:bd:88:76:f9:f0 -72
5 04:bd:88:76:f9:f2 -72
6 04:bd:88:76:f4:22 -81
7 04:bd:88:77:08:22 -84
8 04:bd:88:76:f4:20 -85
9 04:bd:88:76:f5:82 -86
10 04:bd:88:76:f4:21 -86
11 84:d4:7e:4a:4b:e2 -89
12 fe:f5:c4:82:95:d6 -90

room 3 2020-12-03 13:07:55.880
                BSSID  RSSI
0 04:bd:88:76:f9:e2 -65
1 04:bd:88:76:f9:e1 -67
2 04:bd:88:76:f9:e0 -67
3 04:bd:88:76:f9:f1 -68
4 04:bd:88:76:f9:f0 -68
5 04:bd:88:76:f9:f2 -68
6 04:bd:88:76:f5:80 -79
7 04:bd:88:76:f5:81 -80
8 04:bd:88:76:f5:82 -82
9 04:bd:88:77:08:22 -86
10 22:f5:43:71:f4:a6 -88
11 84:d4:7e:4a:4b:e2 -89
12 04:bd:88:76:f6:e2 -89
13 04:bd:88:76:f4:22 -90
14 04:bd:88:77:07:22 -90

