room 2 2020-12-03 12:31:46.200
                BSSID  RSSI
0 04:bd:88:76:f9:e1 -35
1 04:bd:88:76:f9:e0 -35
2 04:bd:88:76:f9:f1 -38
3 04:bd:88:76:f9:f0 -38
4 04:bd:88:76:f9:f2 -38
5 04:bd:88:76:f9:e2 -46
6 04:bd:88:76:f5:82 -78
7 04:bd:88:76:f4:22 -79
8 04:bd:88:76:f5:80 -80
9 04:bd:88:76:f4:21 -82
10 04:bd:88:76:f4:20 -82
11 18:64:72:29:09:c2 -82
12 18:64:72:29:09:c1 -83
13 04:bd:88:76:f6:80 -84
14 04:bd:88:76:f6:81 -84
15 84:d4:7e:4a:92:82 -85
16 62:45:b6:ce:ac:21 -87
17 04:bd:88:76:f7:22 -89

